_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-f653b495-0015-4924-9ebc-ba088550c6e5.c000.snappy.parquet,110,2025-08-29 00:03:06 UTC,2025-08-29 00:04:46.346 UTC,U,2025-09-11 01:00:00 UTC,Asia/Tokyo,2025-09-11 00:00:00 UTC,2025-08-25 16:32:10.862886 UTC,2025-08-28 23:52:42.050976 UTC,2025-08-26 19:19:15.230552 UTC,10064456,true,5495400,4,,2025-08-28 23:52:42.048334 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=3/part-00003-ba235f1b-6b3c-440c-afe1-24decff011fc.c000.snappy.parquet,2,2025-09-03 07:02:37 UTC,2025-09-03 07:04:33.902 UTC,I,2025-09-24 15:00:00 UTC,America/New_York,2025-09-24 13:00:00 UTC,2025-09-03 06:54:19.776903 UTC,2025-09-03 06:54:19.805615 UTC,2025-09-03 06:54:19.776903 UTC,10064456,true,5579610,3,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=10/part-00003-3e201bd4-90b5-4d77-a929-23e8f64af5cf.c000.snappy.parquet,151,2025-09-10 12:48:09 UTC,2025-09-10 13:34:40.407 UTC,U,2025-09-25 15:00:00 UTC,America/New_York,2025-09-25 13:00:00 UTC,2025-09-03 06:54:28.266245 UTC,2025-09-10 12:43:16.356568 UTC,2025-09-10 12:43:16.3509 UTC,10064456,true,5579611,4,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=12/part-00003-f2914f15-70a2-4959-8d3d-adc37cdbb283.c000.snappy.parquet,13,2025-09-12 13:17:56 UTC,2025-09-12 13:34:36.954 UTC,U,2025-09-09 14:00:00 UTC,America/New_York,2025-09-09 13:00:00 UTC,2025-09-03 06:54:09.995322 UTC,2025-09-12 13:14:17.063484 UTC,2025-09-03 06:54:09.995322 UTC,10064456,true,5579609,2,,2025-09-12 13:14:17.060748 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=12/part-00003-f2914f15-70a2-4959-8d3d-adc37cdbb283.c000.snappy.parquet,5,2025-09-12 13:17:56 UTC,2025-09-12 13:34:36.64 UTC,U,2025-09-09 01:00:00 UTC,Asia/Tokyo,2025-09-09 00:00:00 UTC,2025-08-25 16:31:51.702901 UTC,2025-09-12 13:15:24.199208 UTC,2025-08-25 16:31:51.702901 UTC,10064456,true,5494071,2,,2025-09-12 13:15:24.195322 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=12/part-00003-f2914f15-70a2-4959-8d3d-adc37cdbb283.c000.snappy.parquet,6,2025-09-12 13:17:56 UTC,2025-09-12 13:34:36.652 UTC,U,2025-09-10 02:00:00 UTC,Asia/Tokyo,2025-09-10 00:00:00 UTC,2025-08-28 23:52:31.607515 UTC,2025-09-12 13:15:30.004756 UTC,2025-08-28 23:52:31.607515 UTC,10064456,true,5554532,3,,2025-09-12 13:15:30.000702 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=12/part-00003-f2914f15-70a2-4959-8d3d-adc37cdbb283.c000.snappy.parquet,7,2025-09-12 13:17:56 UTC,2025-09-12 13:34:36.661 UTC,U,2025-09-11 02:00:00 UTC,Asia/Tokyo,2025-09-11 00:00:00 UTC,2025-08-28 23:52:51.186051 UTC,2025-09-12 13:15:33.620308 UTC,2025-09-02 20:30:12.767199 UTC,10064456,true,5554533,4,,2025-09-12 13:15:33.616553 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=14/part-00003-ce76a551-654d-48fe-b2de-219db55a3243.c000.snappy.parquet,76,2025-10-14 02:18:38 UTC,2025-10-14 02:34:39.316 UTC,U,2025-09-16 15:00:00 UTC,US/Eastern,2025-09-16 13:00:00 UTC,2025-09-12 13:15:12.342613 UTC,2025-10-14 02:10:16.614143 UTC,2025-09-12 13:15:12.342613 UTC,10064456,true,5655912,2,0,2025-10-14 02:10:16.609909 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-c0406536-b797-4ef9-a538-96709bb6c5eb.c000.snappy.parquet,122,2025-10-22 01:47:33 UTC,2025-10-22 02:34:44.78 UTC,U,2025-10-14 14:00:00 UTC,US/Eastern,2025-10-14 13:00:00 UTC,2025-10-14 02:10:23.080515 UTC,2025-10-22 01:44:25.121881 UTC,2025-10-22 01:44:15.115637 UTC,10064456,true,20437534,2,,2025-10-22 01:44:25.118842 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=27/part-00003-20c6cfa0-f6e5-4bb0-aa17-fdcc08af4db1.c000.snappy.parquet,98,2025-10-27 21:32:52 UTC,2025-10-27 21:34:46.549 UTC,U,2025-10-28 17:00:00 UTC,US/Eastern,2025-10-28 16:00:00 UTC,2025-10-22 20:12:31.987837 UTC,2025-10-27 21:21:37.097869 UTC,2025-10-27 21:21:28.942327 UTC,10064456,true,22242996,2,,2025-10-27 21:21:37.094037 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=28/part-00003-1106ede7-4025-49e5-9c68-f15eebf25873.c000.snappy.parquet,9,2025-10-28 14:47:43 UTC,2025-10-28 15:34:39.119 UTC,U,2025-10-29 14:00:00 UTC,US/Eastern,2025-10-29 13:00:00 UTC,2025-09-12 13:15:40.728734 UTC,2025-10-28 14:35:52.375406 UTC,2025-10-28 14:35:52.296805 UTC,10064456,true,5655914,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=28/part-00003-1106ede7-4025-49e5-9c68-f15eebf25873.c000.snappy.parquet,10,2025-10-28 14:47:43 UTC,2025-10-28 15:34:39.124 UTC,U,2025-10-30 14:00:00 UTC,US/Eastern,2025-10-30 13:00:00 UTC,2025-09-12 13:15:48.184312 UTC,2025-10-28 14:35:58.941593 UTC,2025-10-28 14:35:58.909359 UTC,10064456,true,5655915,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-9b441d1d-5ad2-43a1-9bc1-b2d63b931a9d.c000.snappy.parquet,117,2025-11-03 21:18:08 UTC,2025-11-03 21:34:42.097 UTC,U,2025-10-26 15:00:00 UTC,US/Eastern,2025-10-26 14:00:00 UTC,2025-10-22 20:11:59.249456 UTC,2025-11-03 21:08:55.216431 UTC,2025-11-03 21:08:55.209613 UTC,10064456,true,22242993,0,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-9b441d1d-5ad2-43a1-9bc1-b2d63b931a9d.c000.snappy.parquet,128,2025-11-03 21:18:08 UTC,2025-11-03 21:34:42.098 UTC,U,2025-11-04 14:00:00 UTC,US/Eastern,2025-11-04 13:00:00 UTC,2025-10-22 01:44:31.769014 UTC,2025-11-03 21:09:23.907077 UTC,2025-11-03 21:09:23.850029 UTC,10064456,true,22122728,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-9b441d1d-5ad2-43a1-9bc1-b2d63b931a9d.c000.snappy.parquet,130,2025-11-03 21:18:08 UTC,2025-11-03 21:34:42.098 UTC,I,2025-11-05 14:00:00 UTC,US/Eastern,2025-11-05 13:00:00 UTC,2025-11-03 21:09:30.217847 UTC,2025-11-03 21:09:30.299321 UTC,2025-11-03 21:09:30.217847 UTC,10064456,true,35880283,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-cfcfea92-6b32-4cd3-831e-896de30cd145.c000.snappy.parquet,594,2025-11-04 23:02:56 UTC,2025-11-04 23:34:41.405 UTC,U,2025-11-06 13:30:00 UTC,US/Eastern,2025-11-06 12:40:00 UTC,2025-11-03 21:09:55.372383 UTC,2025-11-04 23:01:40.539588 UTC,2025-11-04 23:01:40.533528 UTC,10064456,false,35880285,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
